timestamp,value
2016/3/24 5:22,28.529
2016/3/24 5:23,28.541
2016/3/24 5:24,28.547
2016/3/24 5:25,28.511
2016/3/24 5:26,28.454
2016/3/24 5:27,28.518
2016/3/24 5:28,28.479
2016/3/24 5:29,28.46
2016/3/24 5:30,28.548
2016/3/24 5:31,28.531
2016/3/24 5:32,28.527
2016/3/24 5:33,28.459
2016/3/24 5:34,28.523
2016/3/24 5:35,28.521
2016/3/24 5:36,28.53
2016/3/24 5:37,28.472
2016/3/24 5:38,28.475
2016/3/24 5:39,28.462
2016/3/24 5:40,28.553
2016/3/24 5:41,28.537
2016/3/24 5:42,28.482
2016/3/24 5:43,28.486
2016/3/24 5:44,28.472
2016/3/24 5:45,28.514
2016/3/24 5:46,28.548
2016/3/24 5:47,28.462
2016/3/24 5:48,28.508
2016/3/24 5:49,28.534
2016/3/24 5:50,28.484
2016/3/24 5:51,28.52
2016/3/24 5:52,28.509
2016/3/24 5:53,28.544
2016/3/24 5:54,28.549
2016/3/24 5:55,28.482
2016/3/24 5:56,28.498
2016/3/24 5:57,28.493
2016/3/24 5:58,28.463
2016/3/24 5:59,28.518
2016/3/24 6:00,28.48
2016/3/24 6:01,28.476
2016/3/24 6:02,28.502
2016/3/24 6:03,28.534
2016/3/24 6:04,28.486
2016/3/24 6:05,28.546
2016/3/24 6:06,28.482
2016/3/24 6:07,28.482
2016/3/24 6:08,28.505
2016/3/24 6:09,28.521
2016/3/24 6:10,28.538
2016/3/24 6:11,28.523
2016/3/24 6:12,28.494
2016/3/24 6:13,28.535
2016/3/24 6:14,28.474
2016/3/24 6:15,28.545
2016/3/24 6:16,28.509
2016/3/24 6:17,28.553
2016/3/24 6:18,28.489
2016/3/24 6:19,28.453
2016/3/24 6:20,28.52
2016/3/24 6:21,28.531
2016/3/24 6:22,28.464
2016/3/24 6:23,28.506
2016/3/24 6:24,28.491
2016/3/24 6:25,28.55
2016/3/24 6:26,28.482
2016/3/24 6:27,28.516
2016/3/24 6:28,28.542
2016/3/24 6:29,28.472
2016/3/24 6:30,28.458
2016/3/24 6:31,28.466
2016/3/24 6:32,28.518
2016/3/24 6:33,28.462
2016/3/24 6:34,28.473
2016/3/24 6:35,28.549
2016/3/24 6:36,28.535
2016/3/24 6:37,28.502
2016/3/24 6:38,28.476
2016/3/24 6:39,28.523
2016/3/24 6:40,28.466
2016/3/24 6:41,28.542
2016/3/24 6:42,28.497
2016/3/24 6:43,28.483
2016/3/24 6:44,28.445
2016/3/24 6:45,28.54
2016/3/24 6:46,28.446
2016/3/24 6:47,28.498
2016/3/24 6:48,28.487
2016/3/24 6:49,28.486
2016/3/24 6:50,28.483
2016/3/24 6:51,28.512
2016/3/24 6:52,28.541
2016/3/24 6:53,28.476
2016/3/24 6:54,28.48
2016/3/24 6:55,28.558
2016/3/24 6:56,28.469
2016/3/24 6:57,28.532
2016/3/24 6:58,28.443
2016/3/24 6:59,28.549
2016/3/24 7:00,28.461
2016/3/24 7:01,28.465
2016/3/24 7:02,28.505
2016/3/24 7:03,28.472
2016/3/24 7:04,28.496
2016/3/24 7:05,28.497
2016/3/24 7:06,28.482
2016/3/24 7:07,28.463
2016/3/24 7:08,28.523
2016/3/24 7:09,28.499
2016/3/24 7:10,28.484
2016/3/24 7:11,28.539
2016/3/24 7:12,28.492
2016/3/24 7:13,28.537
2016/3/24 7:14,28.504
2016/3/24 7:15,28.532
2016/3/24 7:16,28.477
2016/3/24 7:17,28.515
2016/3/24 7:18,28.486
2016/3/24 7:19,28.484
2016/3/24 7:20,28.528
2016/3/24 7:21,28.531
2016/3/24 7:22,28.484
2016/3/24 7:23,28.459
2016/3/24 7:24,28.532
2016/3/24 7:25,28.515
2016/3/24 7:26,28.471
2016/3/24 7:27,28.484
2016/3/24 7:28,28.537
2016/3/24 7:29,28.458
2016/3/24 7:30,28.52
2016/3/24 7:31,28.468
2016/3/24 7:32,28.543
2016/3/24 7:33,28.512
2016/3/24 7:34,28.529
2016/3/24 7:35,28.472
2016/3/24 7:36,28.546
2016/3/24 7:37,28.552
2016/3/24 7:38,28.478
2016/3/24 7:39,28.524
2016/3/24 7:40,28.485
2016/3/24 7:41,28.484
2016/3/24 7:42,28.524
2016/3/24 7:43,28.536
2016/3/24 7:44,28.488
2016/3/24 7:45,28.533
2016/3/24 7:46,28.498
2016/3/24 7:47,28.463
2016/3/24 7:48,28.479
2016/3/24 7:49,28.549
2016/3/24 7:50,28.523
2016/3/24 7:51,28.52
2016/3/24 7:52,28.538
2016/3/24 7:53,28.47
2016/3/24 7:54,28.497
2016/3/24 7:55,28.471
2016/3/24 7:56,28.5
2016/3/24 7:57,28.504
2016/3/24 7:58,28.471
2016/3/24 7:59,28.491
2016/3/24 8:00,28.521
2016/3/24 8:01,28.491
2016/3/24 8:02,28.51
2016/3/24 8:03,28.503
2016/3/24 8:04,28.483
2016/3/24 8:05,28.538
2016/3/24 8:06,28.538
2016/3/24 8:07,28.521
2016/3/24 8:08,28.535
2016/3/24 8:09,28.541
2016/3/24 8:10,28.485
2016/3/24 8:11,28.475
2016/3/24 8:12,28.526
2016/3/24 8:13,28.463
2016/3/24 8:14,28.49
2016/3/24 8:15,28.541
2016/3/24 8:16,28.527
2016/3/24 8:17,28.47
2016/3/24 8:18,28.461
2016/3/24 8:19,28.457
2016/3/24 8:20,28.46
2016/3/24 8:21,28.491
2016/3/24 8:22,28.522
2016/3/24 8:23,28.461
2016/3/24 8:24,28.482
2016/3/24 8:25,28.527
2016/3/24 8:26,28.489
2016/3/24 8:27,28.472
2016/3/24 8:28,28.488
2016/3/24 8:29,28.478
2016/3/24 8:30,28.479
2016/3/24 8:31,28.541
2016/3/24 8:32,28.518
2016/3/24 8:33,28.55
2016/3/24 8:34,28.502
2016/3/24 8:35,28.489
2016/3/24 8:36,28.507
2016/3/24 8:37,28.543
2016/3/24 8:38,28.518
2016/3/24 8:39,28.464
2016/3/24 8:40,28.546
2016/3/24 8:41,28.501
2016/3/24 8:42,28.458
2016/3/24 8:43,28.526
2016/3/24 8:44,28.532
2016/3/24 8:45,28.523
2016/3/24 8:46,28.486
2016/3/24 8:47,28.46
2016/3/24 8:48,28.506
2016/3/24 8:49,28.518
2016/3/24 8:50,28.462
2016/3/24 8:51,28.448
2016/3/24 8:52,28.511
2016/3/24 8:53,28.535
2016/3/24 8:54,28.47
2016/3/24 8:55,28.54
2016/3/24 8:56,28.496
2016/3/24 8:57,28.509
2016/3/24 8:58,28.533
2016/3/24 8:59,28.456
2016/3/24 9:00,28.449
2016/3/24 9:01,28.468
2016/3/24 9:02,28.503
2016/3/24 9:03,28.542
2016/3/24 9:04,28.526
2016/3/24 9:05,28.458
2016/3/24 9:06,28.524
2016/3/24 9:07,28.538
2016/3/24 9:08,28.455
2016/3/24 9:09,28.448
2016/3/24 9:10,28.513
2016/3/24 9:11,28.507
2016/3/24 9:12,28.454
2016/3/24 9:13,28.5
2016/3/24 9:14,28.52
2016/3/24 9:15,28.485
2016/3/24 9:16,28.448
2016/3/24 9:17,28.506
2016/3/24 9:18,28.474
2016/3/24 9:19,28.459
2016/3/24 9:20,28.501
2016/3/24 9:21,28.513
2016/3/24 9:22,28.515
2016/3/24 9:23,28.553
2016/3/24 9:24,28.462
2016/3/24 9:25,28.475
2016/3/24 9:26,28.45
2016/3/24 9:27,28.509
2016/3/24 9:28,28.555
2016/3/24 9:29,28.54
2016/3/24 9:30,28.463
2016/3/24 9:31,28.511
2016/3/24 9:32,28.522
2016/3/24 9:33,28.488
2016/3/24 9:34,28.531
2016/3/24 9:35,28.527
2016/3/24 9:36,28.461
2016/3/24 9:37,28.493
2016/3/24 9:38,28.483
2016/3/24 9:39,28.526
2016/3/24 9:40,28.498
2016/3/24 9:41,28.477
2016/3/24 9:42,28.54
2016/3/24 9:43,28.489
2016/3/24 9:44,28.529
2016/3/24 9:45,28.475
2016/3/24 9:46,28.549
2016/3/24 9:47,28.469
2016/3/24 9:48,28.516
2016/3/24 9:49,28.5
2016/3/24 9:50,28.542
2016/3/24 9:51,28.513
2016/3/24 9:52,28.545
2016/3/24 9:53,28.479
2016/3/24 9:54,28.501
2016/3/24 9:55,28.553
2016/3/24 9:56,28.529
2016/3/24 9:57,28.469
2016/3/24 9:58,28.487
2016/3/24 9:59,28.467
2016/3/24 10:00,28.47
2016/3/24 10:01,28.464
2016/3/24 10:02,28.51
2016/3/24 10:03,28.538
2016/3/24 10:04,28.514
2016/3/24 10:05,28.501
2016/3/24 10:06,28.485
2016/3/24 10:07,28.465
2016/3/24 10:08,28.556
2016/3/24 10:09,28.494
2016/3/24 10:10,28.497
2016/3/24 10:11,28.503
2016/3/24 10:12,28.542
2016/3/24 10:13,28.53
2016/3/24 10:14,28.522
2016/3/24 10:15,28.484
2016/3/24 10:16,28.496
2016/3/24 10:17,28.531
2016/3/24 10:18,28.496
2016/3/24 10:19,28.548
2016/3/24 10:20,28.495
2016/3/24 10:21,28.537
2016/3/24 10:22,28.495
2016/3/24 10:23,28.505
2016/3/24 10:24,28.508
2016/3/24 10:25,28.524
2016/3/24 10:26,28.511
2016/3/24 10:27,28.497
2016/3/24 10:28,28.526
2016/3/24 10:29,28.536
2016/3/24 10:30,28.442
2016/3/24 10:31,28.536
2016/3/24 10:32,28.521
2016/3/24 10:33,28.519
2016/3/24 10:34,28.522
2016/3/24 10:35,28.521
2016/3/24 10:36,28.521
2016/3/24 10:37,28.549
2016/3/24 10:38,28.493
2016/3/24 10:39,28.501
2016/3/24 10:40,28.471
2016/3/24 10:41,28.472
2016/3/24 10:42,28.491
2016/3/24 10:43,28.475
2016/3/24 10:44,28.446
2016/3/24 10:45,28.531
2016/3/24 10:46,28.514
2016/3/24 10:47,28.487
2016/3/24 10:48,28.545
2016/3/24 10:49,28.46
2016/3/24 10:50,28.475
2016/3/24 10:51,28.52
2016/3/24 10:52,28.495
2016/3/24 10:53,28.454
2016/3/24 10:54,28.536
2016/3/24 10:55,28.504
2016/3/24 10:56,28.485
2016/3/24 10:57,28.529
2016/3/24 10:58,28.48
2016/3/24 10:59,28.529
2016/3/24 11:00,28.54
2016/3/24 11:01,28.486
2016/3/24 11:02,28.538
2016/3/24 11:03,28.472
2016/3/24 11:04,28.449
2016/3/24 11:05,28.499
2016/3/24 11:06,28.519
2016/3/24 11:07,28.468
2016/3/24 11:08,28.524
2016/3/24 11:09,28.452
2016/3/24 11:10,28.486
2016/3/24 11:11,28.484
2016/3/24 11:12,28.532
2016/3/24 11:13,28.529
2016/3/24 11:14,28.465
2016/3/24 11:15,28.465
2016/3/24 11:16,28.464
2016/3/24 11:17,28.552
2016/3/24 11:18,28.533
2016/3/24 11:19,28.461
2016/3/24 11:20,28.502
2016/3/24 11:21,28.462
2016/3/24 11:22,28.459
2016/3/24 11:23,28.508
2016/3/24 11:24,28.493
2016/3/24 11:25,28.51
2016/3/24 11:26,28.539
2016/3/24 11:27,28.511
2016/3/24 11:28,28.473
2016/3/24 11:29,28.535
2016/3/24 11:30,28.541
2016/3/24 11:31,28.46
2016/3/24 11:32,28.492
2016/3/24 11:33,28.537
2016/3/24 11:34,28.521
2016/3/24 11:35,28.526
2016/3/24 11:36,28.508
2016/3/24 11:37,28.492
2016/3/24 11:38,28.515
2016/3/24 11:39,28.5
2016/3/24 11:40,28.532
2016/3/24 11:41,28.51
2016/3/24 11:42,28.526
2016/3/24 11:43,28.542
2016/3/24 11:44,28.508
2016/3/24 11:45,28.462
2016/3/24 11:46,28.493
2016/3/24 11:47,28.549
2016/3/24 11:48,28.537
2016/3/24 11:49,28.517
2016/3/24 11:50,28.482
2016/3/24 11:51,28.477
2016/3/24 11:52,28.501
2016/3/24 11:53,28.484
2016/3/24 11:54,28.49
2016/3/24 11:55,28.521
2016/3/24 11:56,28.536
2016/3/24 11:57,28.512
2016/3/24 11:58,28.502
2016/3/24 11:59,28.533
2016/3/24 12:00,28.538
2016/3/24 12:01,28.462
2016/3/24 12:02,28.506
2016/3/24 12:03,28.485
2016/3/24 12:04,28.518
2016/3/24 12:05,28.537
2016/3/24 12:06,28.489
2016/3/24 12:07,28.461
2016/3/24 12:08,28.538
2016/3/24 12:09,28.457
2016/3/24 12:10,28.484
2016/3/24 12:11,28.47
2016/3/24 12:12,28.495
2016/3/24 12:13,28.518
2016/3/24 12:14,28.501
2016/3/24 12:15,28.451
2016/3/24 12:16,28.478
2016/3/24 12:17,28.442
2016/3/24 12:18,28.449
2016/3/24 12:19,28.452
2016/3/24 12:20,28.488
2016/3/24 12:21,28.454
2016/3/24 12:22,28.467
2016/3/24 12:23,28.465
2016/3/24 12:24,28.503
2016/3/24 12:25,28.525
2016/3/24 12:26,28.543
2016/3/24 12:27,28.521
2016/3/24 12:28,28.51
2016/3/24 12:29,28.454
2016/3/24 12:30,28.503
2016/3/24 12:31,28.538
2016/3/24 12:32,28.541
2016/3/24 12:33,28.468
2016/3/24 12:34,28.506
2016/3/24 12:35,28.48
2016/3/24 12:36,28.492
2016/3/24 12:37,28.558
2016/3/24 12:38,28.523
2016/3/24 12:39,28.511
2016/3/24 12:40,28.449
2016/3/24 12:41,28.525
2016/3/24 12:42,28.494
2016/3/24 12:43,28.507
2016/3/24 12:44,28.546
2016/3/24 12:45,28.547
2016/3/24 12:46,28.457
2016/3/24 12:47,28.531
2016/3/24 12:48,28.479
2016/3/24 12:49,28.467
2016/3/24 12:50,28.466
2016/3/24 12:51,28.538
2016/3/24 12:52,28.491
2016/3/24 12:53,28.48
2016/3/24 12:54,28.477
2016/3/24 12:55,28.546
2016/3/24 12:56,28.478
2016/3/24 12:57,28.511
2016/3/24 12:58,28.49
2016/3/24 12:59,28.495
2016/3/24 13:00,28.483
2016/3/24 13:01,28.49
2016/3/24 13:02,28.524
2016/3/24 13:03,28.476
2016/3/24 13:04,28.496
2016/3/24 13:05,28.486
2016/3/24 13:06,28.514
2016/3/24 13:07,28.488
2016/3/24 13:08,28.514
2016/3/24 13:09,28.496
2016/3/24 13:10,28.463
2016/3/24 13:11,28.509
2016/3/24 13:12,28.515
2016/3/24 13:13,28.476
2016/3/24 13:14,28.52
2016/3/24 13:15,28.51
2016/3/24 13:16,28.493
2016/3/24 13:17,28.518
2016/3/24 13:18,28.452
2016/3/24 13:19,28.467
2016/3/24 13:20,28.493
2016/3/24 13:21,28.481
2016/3/24 13:22,28.471
2016/3/24 13:23,28.523
2016/3/24 13:24,28.455
2016/3/24 13:25,28.534
2016/3/24 13:26,28.46
2016/3/24 13:27,28.497
2016/3/24 13:28,28.46
2016/3/24 13:29,28.554
2016/3/24 13:30,28.502
2016/3/24 13:31,28.468
2016/3/24 13:32,28.456
2016/3/24 13:33,28.525
2016/3/24 13:34,28.503
2016/3/24 13:35,28.533
2016/3/24 13:36,28.476
2016/3/24 13:37,28.492
2016/3/24 13:38,28.448
2016/3/24 13:39,28.467
2016/3/24 13:40,28.527
2016/3/24 13:41,28.497
2016/3/24 13:42,28.505
2016/3/24 13:43,28.469
2016/3/24 13:44,28.447
2016/3/24 13:45,28.51
2016/3/24 13:46,28.449
2016/3/24 13:47,28.483
2016/3/24 13:48,28.462
2016/3/24 13:49,28.535
2016/3/24 13:50,28.489
2016/3/24 13:51,28.496
2016/3/24 13:52,28.447
2016/3/24 13:53,28.509
2016/3/24 13:54,28.471
2016/3/24 13:55,28.509
2016/3/24 13:56,28.474
2016/3/24 13:57,28.509
2016/3/24 13:58,28.469
2016/3/24 13:59,28.522
2016/3/24 14:00,28.457
2016/3/24 14:01,28.539
2016/3/24 14:02,28.484
2016/3/24 14:03,28.525
2016/3/24 14:04,28.489
2016/3/24 14:05,28.51
2016/3/24 14:06,28.466
2016/3/24 14:07,28.454
2016/3/24 14:08,28.492
2016/3/24 14:09,28.467
2016/3/24 14:10,28.515
2016/3/24 14:11,28.543
2016/3/24 14:12,28.551
2016/3/24 14:13,28.515
2016/3/24 14:14,28.52
2016/3/24 14:15,28.462
2016/3/24 14:16,28.532
2016/3/24 14:17,28.467
2016/3/24 14:18,28.47
2016/3/24 14:19,28.467
2016/3/24 14:20,28.513
2016/3/24 14:21,28.519
2016/3/24 14:22,28.491
2016/3/24 14:23,28.454
2016/3/24 14:24,28.504
2016/3/24 14:25,28.486
2016/3/24 14:26,28.483
2016/3/24 14:27,28.51
2016/3/24 14:28,28.508
2016/3/24 14:29,28.48
2016/3/24 14:30,28.477
2016/3/24 14:31,28.477
2016/3/24 14:32,28.504
2016/3/24 14:33,28.529
2016/3/24 14:34,28.477
2016/3/24 14:35,28.543
2016/3/24 14:36,28.496
2016/3/24 14:37,28.474
2016/3/24 14:38,28.504
2016/3/24 14:39,28.511
2016/3/24 14:40,28.458
2016/3/24 14:41,28.47
2016/3/24 14:42,28.522
2016/3/24 14:43,28.47
2016/3/24 14:44,28.455
2016/3/24 14:45,28.483
2016/3/24 14:46,28.484
2016/3/24 14:47,28.526
2016/3/24 14:48,28.494
2016/3/24 14:49,28.505
2016/3/24 14:50,28.544
2016/3/24 14:51,28.446
2016/3/24 14:52,28.535
2016/3/24 14:53,28.512
2016/3/24 14:54,28.495
2016/3/24 14:55,28.528
2016/3/24 14:56,28.485
2016/3/24 14:57,28.522
2016/3/24 14:58,28.488
2016/3/24 14:59,28.521
2016/3/24 15:00,28.491
2016/3/24 15:01,28.459
2016/3/24 15:02,28.489
2016/3/24 15:03,28.456
2016/3/24 15:04,28.492
2016/3/24 15:05,28.479
2016/3/24 15:06,28.475
2016/3/24 15:07,28.54
2016/3/24 15:08,28.477
2016/3/24 15:09,28.543
2016/3/24 15:10,28.531
2016/3/24 15:11,28.533
2016/3/24 15:12,28.554
2016/3/24 15:13,28.551
2016/3/24 15:14,28.546
2016/3/24 15:15,28.467
2016/3/24 15:16,28.461
2016/3/24 15:17,28.503
2016/3/24 15:18,28.53
2016/3/24 15:19,28.467
2016/3/24 15:20,28.498
2016/3/24 15:21,28.511
2016/3/24 15:22,28.478
2016/3/24 15:23,28.526
2016/3/24 15:24,28.473
2016/3/24 15:25,28.461
2016/3/24 15:26,28.451
2016/3/24 15:27,28.479
2016/3/24 15:28,28.502
2016/3/24 15:29,28.551
2016/3/24 15:30,28.516
2016/3/24 15:31,28.503
2016/3/24 15:32,28.493
2016/3/24 15:33,28.491
2016/3/24 15:34,28.502
2016/3/24 15:35,28.538
2016/3/24 15:36,28.473
2016/3/24 15:37,28.45
2016/3/24 15:38,28.521
2016/3/24 15:39,28.504
2016/3/24 15:40,28.463
2016/3/24 15:41,28.467
2016/3/24 15:42,28.479
2016/3/24 15:43,28.527
2016/3/24 15:44,28.52
2016/3/24 15:45,28.487
2016/3/24 15:46,28.54
2016/3/24 15:47,28.494
2016/3/24 15:48,28.529
2016/3/24 15:49,28.524
2016/3/24 15:50,28.459
2016/3/24 15:51,28.472
2016/3/24 15:52,28.474
2016/3/24 15:53,28.518
2016/3/24 15:54,28.475
2016/3/24 15:55,28.485
2016/3/24 15:56,28.444
2016/3/24 15:57,28.518
2016/3/24 15:58,28.487
2016/3/24 15:59,28.493
2016/3/24 16:00,28.464
2016/3/24 16:01,28.477
2016/3/24 16:02,28.514
2016/3/24 16:03,28.443
2016/3/24 16:04,28.492
2016/3/24 16:05,28.459
2016/3/24 16:06,28.49
2016/3/24 16:07,28.503
2016/3/24 16:08,28.487
2016/3/24 16:09,28.505
2016/3/24 16:10,28.531
2016/3/24 16:11,28.468
2016/3/24 16:12,28.529
2016/3/24 16:13,28.44
2016/3/24 16:14,28.469
2016/3/24 16:15,28.46
2016/3/24 16:16,28.541
2016/3/24 16:17,28.465
2016/3/24 16:18,28.541
2016/3/24 16:19,28.519
2016/3/24 16:20,28.466
2016/3/24 16:21,28.516
2016/3/24 16:22,28.496
2016/3/24 16:23,28.491
2016/3/24 16:24,28.482
2016/3/24 16:25,28.493
2016/3/24 16:26,28.546
2016/3/24 16:27,28.538
2016/3/24 16:28,28.522
2016/3/24 16:29,28.479
2016/3/24 16:30,28.548
2016/3/24 16:31,28.497
2016/3/24 16:32,28.538
2016/3/24 16:33,28.524
2016/3/24 16:34,28.468
2016/3/24 16:35,28.462
2016/3/24 16:36,28.536
2016/3/24 16:37,28.513
2016/3/24 16:38,28.508
2016/3/24 16:39,28.533
2016/3/24 16:40,28.485
2016/3/24 16:41,28.487
2016/3/24 16:42,28.548
2016/3/24 16:43,28.536
2016/3/24 16:44,28.506
2016/3/24 16:45,28.531
2016/3/24 16:46,28.53
2016/3/24 16:47,28.548
2016/3/24 16:48,28.461
2016/3/24 16:49,28.462
2016/3/24 16:50,28.524
2016/3/24 16:51,28.458
2016/3/24 16:52,28.452
2016/3/24 16:53,28.5
2016/3/24 16:54,28.452
2016/3/24 16:55,28.456
2016/3/24 16:56,28.526
2016/3/24 16:57,28.502
2016/3/24 16:58,28.525
2016/3/24 16:59,28.462
2016/3/24 17:00,28.516
2016/3/24 17:01,28.452
2016/3/24 17:02,28.491
2016/3/24 17:03,28.464
2016/3/24 17:04,28.505
2016/3/24 17:05,28.496
2016/3/24 17:06,28.514
2016/3/24 17:07,28.461
2016/3/24 17:08,28.485
2016/3/24 17:09,28.495
2016/3/24 17:10,28.492
2016/3/24 17:11,28.521
2016/3/24 17:12,28.506
2016/3/24 17:13,28.463
2016/3/24 17:14,28.498
2016/3/24 17:15,28.495
2016/3/24 17:16,28.527
2016/3/24 17:17,28.465
2016/3/24 17:18,28.465
2016/3/24 17:19,28.472
2016/3/24 17:20,28.535
2016/3/24 17:21,28.509
2016/3/24 17:22,28.512
2016/3/24 17:23,28.537
2016/3/24 17:24,28.502
2016/3/24 17:25,28.536
2016/3/24 17:26,28.516
2016/3/24 17:27,28.527
2016/3/24 17:28,28.46
2016/3/24 17:29,28.502
2016/3/24 17:30,28.53
2016/3/24 17:31,28.55
2016/3/24 17:32,28.544
2016/3/24 17:33,28.457
2016/3/24 17:34,28.486
2016/3/24 17:35,28.513
2016/3/24 17:36,28.553
2016/3/24 17:37,28.494
2016/3/24 17:38,28.529
2016/3/24 17:39,28.469
2016/3/24 17:40,28.524
2016/3/24 17:41,28.529
2016/3/24 17:42,28.487
2016/3/24 17:43,28.483
2016/3/24 17:44,28.465
2016/3/24 17:45,28.516
2016/3/24 17:46,28.522
2016/3/24 17:47,28.488
2016/3/24 17:48,28.499
2016/3/24 17:49,28.513
2016/3/24 17:50,28.468
2016/3/24 17:51,28.522
2016/3/24 17:52,28.533
2016/3/24 17:53,28.523
2016/3/24 17:54,28.487
2016/3/24 17:55,28.529
2016/3/24 17:56,28.519
2016/3/24 17:57,28.457
2016/3/24 17:58,28.451
2016/3/24 17:59,28.48
2016/3/24 18:00,28.543
2016/3/24 18:01,28.473
2016/3/24 18:02,28.538
2016/3/24 18:03,28.527
2016/3/24 18:04,28.513
2016/3/24 18:05,28.543
2016/3/24 18:06,28.526
2016/3/24 18:07,28.489
2016/3/24 18:08,28.46
2016/3/24 18:09,28.487
2016/3/24 18:10,28.502
2016/3/24 18:11,28.529
2016/3/24 18:12,28.509
2016/3/24 18:13,28.549
2016/3/24 18:14,28.451
2016/3/24 18:15,28.487
2016/3/24 18:16,28.455
2016/3/24 18:17,28.474
2016/3/24 18:18,28.516
2016/3/24 18:19,28.535
2016/3/24 18:20,28.543
2016/3/24 18:21,28.523
2016/3/24 18:22,28.552
2016/3/24 18:23,28.507
2016/3/24 18:24,28.451
2016/3/24 18:25,28.485
2016/3/24 18:26,28.488
2016/3/24 18:27,28.525
2016/3/24 18:28,28.516
2016/3/24 18:29,28.474
2016/3/24 18:30,28.5
2016/3/24 18:31,28.536
2016/3/24 18:32,28.507
2016/3/24 18:33,28.477
2016/3/24 18:34,28.505
2016/3/24 18:35,28.47
2016/3/24 18:36,28.484
2016/3/24 18:37,28.554
2016/3/24 18:38,28.508
2016/3/24 18:39,28.536
2016/3/24 18:40,28.489
2016/3/24 18:41,28.53
2016/3/24 18:42,28.47
2016/3/24 18:43,28.524
2016/3/24 18:44,28.484
2016/3/24 18:45,28.49
2016/3/24 18:46,28.532
2016/3/24 18:47,28.476
2016/3/24 18:48,28.556
2016/3/24 18:49,28.515
2016/3/24 18:50,28.472
2016/3/24 18:51,28.481
2016/3/24 18:52,28.521
2016/3/24 18:53,28.458
2016/3/24 18:54,28.503
2016/3/24 18:55,28.514
2016/3/24 18:56,28.496
2016/3/24 18:57,28.47
2016/3/24 18:58,28.481
2016/3/24 18:59,28.479
2016/3/24 19:00,28.498
2016/3/24 19:01,28.524
2016/3/24 19:02,28.542
2016/3/24 19:03,28.509
2016/3/24 19:04,28.52
2016/3/24 19:05,28.506
2016/3/24 19:06,28.478
2016/3/24 19:07,28.537
2016/3/24 19:08,28.551
2016/3/24 19:09,28.489
2016/3/24 19:10,28.468
2016/3/24 19:11,28.493
2016/3/24 19:12,28.454
2016/3/24 19:13,28.5
2016/3/24 19:14,28.507
2016/3/24 19:15,28.502
2016/3/24 19:16,28.547
2016/3/24 19:17,28.484
2016/3/24 19:18,28.465
2016/3/24 19:19,28.465
2016/3/24 19:20,28.471
2016/3/24 19:21,28.502
2016/3/24 19:22,28.534
2016/3/24 19:23,28.497
2016/3/24 19:24,28.548
2016/3/24 19:25,28.464
2016/3/24 19:26,28.457
2016/3/24 19:27,28.499
2016/3/24 19:28,28.486
2016/3/24 19:29,28.483
2016/3/24 19:30,28.506
2016/3/24 19:31,28.456
2016/3/24 19:32,28.454
2016/3/24 19:33,28.539
2016/3/24 19:34,28.542
2016/3/24 19:35,28.541
2016/3/24 19:36,28.468
2016/3/24 19:37,28.54
2016/3/24 19:38,28.549
2016/3/24 19:39,28.502
2016/3/24 19:40,28.513
2016/3/24 19:41,28.478
2016/3/24 19:42,28.471
2016/3/24 19:43,28.477
2016/3/24 19:44,28.5
2016/3/24 19:45,28.458
2016/3/24 19:46,28.516
2016/3/24 19:47,28.496
2016/3/24 19:48,28.463
2016/3/24 19:49,28.517
2016/3/24 19:50,28.512
2016/3/24 19:51,28.498
2016/3/24 19:52,28.472
2016/3/24 19:53,28.513
2016/3/24 19:54,28.491
2016/3/24 19:55,28.512
2016/3/24 19:56,28.537
2016/3/24 19:57,28.477
2016/3/24 19:58,28.55
2016/3/24 19:59,28.465
2016/3/24 20:00,28.474
2016/3/24 20:01,28.469
2016/3/24 20:02,28.462
2016/3/24 20:03,28.483
2016/3/24 20:04,28.532
2016/3/24 20:05,28.49
2016/3/24 20:06,28.513
2016/3/24 20:07,28.544
2016/3/24 20:08,28.451
2016/3/24 20:09,28.543
2016/3/24 20:10,28.468
2016/3/24 20:11,28.511
2016/3/24 20:12,28.477
2016/3/24 20:13,28.493
2016/3/24 20:14,28.471
2016/3/24 20:15,28.501
2016/3/24 20:16,28.526
2016/3/24 20:17,28.502
2016/3/24 20:18,28.542
2016/3/24 20:19,28.526
2016/3/24 20:20,28.491
2016/3/24 20:21,28.504
2016/3/24 20:22,28.458
2016/3/24 20:23,28.469
2016/3/24 20:24,28.528
2016/3/24 20:25,28.486
2016/3/24 20:26,28.505
2016/3/24 20:27,28.529
2016/3/24 20:28,28.522
2016/3/24 20:29,28.524
2016/3/24 20:30,28.525
2016/3/24 20:31,28.521
2016/3/24 20:32,28.494
2016/3/24 20:33,28.489
2016/3/24 20:34,28.526
2016/3/24 20:35,28.483
2016/3/24 20:36,28.453
2016/3/24 20:37,28.462
2016/3/24 20:38,28.468
2016/3/24 20:39,28.55
2016/3/24 20:40,28.484
2016/3/24 20:41,28.465
2016/3/24 20:42,28.535
2016/3/24 20:43,28.524
2016/3/24 20:44,28.542
2016/3/24 20:45,28.551
2016/3/24 20:46,28.501
2016/3/24 20:47,28.512
2016/3/24 20:48,28.543
2016/3/24 20:49,28.502
2016/3/24 20:50,28.486
2016/3/24 20:51,28.548
2016/3/24 20:52,28.511
2016/3/24 20:53,28.464
